weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9534994135599344,0.0,0.0,0.0,0.0465005864400654,0.0,0.0,-0.990699882711987,-0.05,0.0346896004378034,1.0,0.04924325490324,0.3235323598987001,0.3614373289549794,0.7251996872319806,0.3536872312149715,0.5287124874187107,0.0492268243884632,0.0492850733909903,462,0.7347073170028512,0.0479864148725349,2237,0.3970375386181613,6,0.0173790049873321,22,3,-0.3349419929668897,0.442763149311431,4,0,0.1206275668303042,4.65456479010337
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.666666666667,-0.1,0.0333333333333,0.8,0.0200156019299,0.0200215574322,0.516666666667,0.183333333333,0.516666666667,0.919864318708,0.0200693237514,0.0200291981784,450,0.84126984127,0.0675159235669,785,0.460256409666,7,0.0127388535032,7,1,-0.29625,0.45303030303,10,0,0.167539525692,4.43439490446
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.0714285714286,0.0333333333333,0.75,0.0286541371143,0.701382859551,0.0681818181818,0.227272727273,0.0681818181818,0.0295638653457,0.211650856469,0.0287482815199,626,0.630434782609,0.0368020304569,788,0.451080050253,9,0.0215736040609,9,1,-0.238760504202,0.444844044844,7,0,0.0858437824112,4.89086294416
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.125,0.0333333333333,1.0,0.040426956304,0.0400948223229,0.0,0.0,0.0,0.838331228017,0.0400188850644,0.0411281082914,694,0.823529411765,0.0773480662983,181,0.635359112512,11,0.0165745856354,7,0,-0.375,0.566666666667,5,0,0.137037037037,4.80110497238
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.2,0.136363636364,1.0,0.0288047663935,0.028575158569,0.0,0.0,0.0,0.0286266075461,0.0289895496658,0.885003917825,718,0.772727272727,0.0539682539683,315,0.672131145337,9,0.015873015873,2,1,-0.48,0.624943722944,7,10,0.260216450216,4.13968253968
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.625,-0.05,0.0333333333333,0.8,0.0226812732064,0.0223410802878,0.0833333333333,0.233333333333,-0.0833333333333,0.0233486247875,0.022490698119,0.909138323599,647,0.5,0.0398009950249,201,0.69387754748,11,0.0398009950249,9,1,-0.296875,0.391319444444,9,0,0.040625,4.60696517413
0.9182079996227752,0.0,0.0,0.0,0.0817920003772247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5081792000377224,-0.1877311999434163,0.1,1.0,0.0979131777151528,0.0247855678976633,0.2295519999056938,0.3060693332072857,0.2295519999056938,0.0247822473030722,0.0247738933575593,0.8277451137265012,504,0.8467498167407767,0.057240866865796,390,0.5820539724710873,13,0.0102544006462001,23,10,-0.3627311999434163,0.55597720718068,8,0,0.2688226075014776,4.433367143838574
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8,-0.1,0.1,0.6,0.0222228378756,0.800750868168,0.0,0.0,0.0,0.132570531741,0.0222331510145,0.0222226112005,701,0.62,0.0274822695035,1128,0.475202885054,11,0.0168439716312,11,1,-0.260087719298,0.396515151515,9,0,0.0483434343434,5.23138297872
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.1,1.0,0.0400558177775,0.0400045385565,0.0,0.6,0.0,0.0401164020482,0.0402661089323,0.839557132686,715,0.6,0.0193548387097,775,0.452380951783,11,0.0129032258065,20,14,-0.216666666667,0.392094017094,5,0,0.104273504274,4.32516129032
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.125,0.1,0.8,0.0204018591493,0.324498012247,0.0,0.0,0.0,0.613867863001,0.0205308426759,0.0207014229268,611,0.769230769231,0.0334448160535,299,0.624573376708,10,0.0100334448161,15,0,-0.263888888889,0.42849025974,10,1,0.142088744589,4.93311036789
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.25,0.05,0.6,0.0222311075553,0.023222604233,0.16,0.54,0.16,0.0222362869972,0.910074074449,0.0222359267659,705,0.8125,0.052,250,0.638211379519,10,0.012,3,1,-0.266666666667,0.437121212121,9,0,0.157683982684,5.088
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.714285714286,-0.4,0.0625,0.7,0.0417944615593,0.0401441350367,0.075,0.366666666667,-0.075,0.0400028015799,0.236558812725,0.641499789099,574,0.761904761905,0.0571428571429,280,0.602888084466,15,0.0178571428571,5,0,-0.462857142857,0.518889790765,5,1,0.0710836038961,4.36071428571
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.125,0.136363636364,0.6,0.866598455164,0.033333510738,0.0,0.0,0.0,0.0333333678893,0.0333333518474,0.0334013143608,540,0.6,0.0327272727273,275,0.499999998062,10,0.0218181818182,15,13,-0.311111111111,0.488720538721,6,1,0.0856902356902,5.03272727273
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.05,0.0333333333333,0.5,0.0201871577767,0.100549458351,0.0,0.0,0.0,0.319562775919,0.385672060283,0.17402854767,721,0.714285714286,0.0185185185185,270,0.576763483084,12,0.00740740740741,7,1,-0.15,0.572222222222,10,0,0.0814814814815,4.48888888889
0.0,0.0,0.0,0.0,0.1243828312413243,0.8756171687586757,0.0,0.8756171687586757,0.1243828312413243,0.0,0.0,0.0,0.0,0.0,-0.4124382831241324,-0.3657947214086358,0.1045230120451843,0.5124382831241324,0.1261250113273599,0.0468909342191995,0.0,0.0,0.0,0.7026804377639112,0.0772709417880227,0.0470326749010937,653,0.8264231760418844,0.02840222899967,185,0.7054703006064778,13,0.0060973714912404,1,0,-0.3891165022663841,0.3422910943216304,4,1,0.0921816194465563,4.88894525409121
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.05,0.05,1.0,0.0200034185434,0.0976382835294,0.0681818181818,0.227272727273,0.0681818181818,0.22188576399,0.640470761281,0.0200017726561,499,0.673469387755,0.0349946977731,943,0.329439251952,11,0.016967126193,5,12,-0.163839285714,0.37881155303,10,0,0.109073153409,4.28844114528
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.0333333333333,0.8,0.0251021145551,0.452140891613,0.175,0.325,0.175,0.0264232282662,0.470912352574,0.0254214129914,614,0.807692307692,0.0518518518519,405,0.616368284869,9,0.0123456790123,7,1,-0.34,0.407380952381,8,0,0.114913419913,4.73086419753
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0714285714286,0.0625,1.0,0.0400046051935,0.230576348126,0.0,0.0,0.0,0.64941433755,0.0400019162956,0.0400027928347,675,0.666666666667,0.0465567410281,1031,0.426484907082,11,0.0232783705141,4,1,-0.337003968254,0.442501465548,5,0,0.127617131133,4.49757516974
0.0,0.2274094958613789,0.0,0.0,0.7725905041386211,0.0,0.0,0.2274094958613789,0.0,0.0,0.0,0.0,0.0,0.7725905041386211,-0.5014558851268116,-0.0670557121896034,0.0848393669425671,1.0,0.0606994658605849,0.5756772493021572,0.2007279425633603,0.2726908011033823,0.2007279425633603,0.2421645007607419,0.0606125073039149,0.0608462767724872,667,0.8712525530549549,0.0523519779445228,1099,0.4132108681750074,9,0.0076234623122857,17,0,-0.2118557698350819,0.4310877708850122,3,0,0.2005647515928159,4.785720703087292
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05,0.0625,1.0,0.0500009305746,0.299931999551,0.0,0.0,0.0,0.54824525839,0.0518211570146,0.0500006544693,667,0.875,0.0343137254902,204,0.631840792876,8,0.00490196078431,3,1,-0.05,0.347619047619,4,0,0.179464285714,5.03921568627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.075,0.1,0.9,0.242298178164,0.637673629083,0.2,0.4,-0.2,0.0400120144928,0.0400082447501,0.0400079335096,586,0.583333333333,0.0247349823322,283,0.629893236193,11,0.017667844523,2,0,-0.18,0.468859649123,5,0,0.117543859649,4.67137809187
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.025,0.1,1.0,0.0200738469779,0.111844050908,0.1,0.05,0.1,0.0200067616188,0.828070632267,0.0200047082277,455,0.684210526316,0.0380785002929,1707,0.36196682443,13,0.0175746924429,3,11,-0.266481481481,0.362455666823,10,2,0.100324240686,4.2618629174
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.125,0.2,0.5,0.0500038752201,0.0500042766128,0.2,0.3,0.2,0.0502186819943,0.55008789309,0.299685273083,589,0.7,0.0457516339869,153,0.71710525844,9,0.0196078431373,2,0,-0.180555555556,0.407051282051,4,1,0.14358974359,4.57516339869
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0714285714286,0.05,1.0,0.260265285681,0.0222305365718,0.0,1.0,0.0,0.440550037979,0.25465814871,0.022295991058,644,0.644736842105,0.0725925925926,675,0.502242151716,11,0.04,9,1,-0.312059082892,0.500786822305,9,0,0.131137265512,4.75555555556
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.15,0.1,0.8,0.266137773627,0.0333333902619,0.0,0.0,0.0,0.0333338004337,0.0333333858114,0.633861649866,611,0.714285714286,0.0609756097561,164,0.713414629796,9,0.0243902439024,5,13,-0.434375,0.660714285714,6,1,0.161216517857,4.85975609756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.05,0.6,0.0333436467545,0.0341024528484,0.0,0.125,0.0,0.0340230056895,0.677975641457,0.22055525325,706,0.76,0.0336879432624,564,0.499102333036,12,0.0106382978723,7,1,-0.319444444444,0.508385416667,6,0,0.14796875,4.63829787234
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.0333333333333,0.05,1.0,0.0400582257158,0.0400449655782,0.0,0.0,0.0,0.040859760369,0.838378846431,0.0406582019065,689,0.824561403509,0.0501066098081,938,0.451472191438,7,0.0106609808102,12,17,-0.147083333333,0.433960940125,5,0,0.23004314179,4.46481876333
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.05,1.0,0.0222317888306,0.0222308075838,0.2,0.2,0.2,0.355931380953,0.577361949042,0.0222440735898,724,0.785714285714,0.0508474576271,1298,0.412772585348,12,0.0138674884438,13,1,-0.221141975309,0.4697111123,9,0,0.200998247784,4.63174114022
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.1,0.0333333333333,1.0,0.0333607632935,0.0333840153378,0.0333333333333,0.0666666666667,0.0333333333333,0.866318834379,0.0335180806578,0.0334183063323,583,0.625,0.0376506024096,664,0.551359515783,8,0.0225903614458,7,1,-0.269259259259,0.508716826652,6,0,0.0960631156283,4.40813253012
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.05,0.0333333333333,1.0,0.0286109460647,0.172697493326,0.5,0.5,0.5,0.592152804651,0.0288077637703,0.177730992188,560,0.813333333333,0.0371951219512,1640,0.459390862653,5,0.00853658536585,27,1,-0.219642857143,0.437464877889,7,0,0.154291636037,5.08048780488
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286525296079,0.0285717892798,0.0,0.0,0.0,0.0286519430782,0.0285810768351,0.885542661199,699,0.0,0.0,0,0.0,8,0.0,0,4,0.0,0.0,7,0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.55,-0.55,0.05,0.8,0.0522772695095,0.0501480645632,0.0,0.0,0.0,0.0500033352665,0.0500000267642,0.797571303896,547,0.888888888889,0.0318725099602,251,0.639344259675,8,0.00398406374502,11,1,-0.55,0.585,4,0,0.23103515625,4.70119521912
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.05,1.0,0.0222408869931,0.022250682605,0.0,0.3,0.0,0.0226477228428,0.910563636426,0.0222970711328,471,0.714285714286,0.0322841000807,1239,0.36928104545,8,0.0129136400323,25,1,-0.2546875,0.484590000643,9,2,0.156585782638,4.15496368039
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.05,0.1,1.0,0.0222339475991,0.288587275308,0.2,0.3,0.2,0.0222501182153,0.259057469079,0.407871189799,556,0.685185185185,0.0383022774327,966,0.462827224646,7,0.0175983436853,10,0,-0.215021008403,0.458327059414,9,0,0.132843183387,4.79296066253
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.05,0.0625,1.0,0.0202822360659,0.0201070229631,0.5,0.5,0.5,0.020112541537,0.76113676712,0.178361432314,616,0.807860262009,0.0490196078431,3774,0.291074778802,7,0.0116587175411,81,1,-0.213126803752,0.504364251489,10,0,0.222839225589,4.84817170111
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,-0.0714285714286,0.0333333333333,0.5,0.0400032656739,0.660466339329,0.123232323232,0.207070707071,0.123232323232,0.0401040980191,0.219425527775,0.0400007692025,687,0.909090909091,0.05,400,0.532663315245,12,0.005,4,1,-0.0857142857143,0.316677862368,5,0,0.100354530527,5.0325
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,0.136363636364,0.6,0.0285752891315,0.0287015403274,0.1,0.1,-0.1,0.0286540479866,0.885482026478,0.0285870960767,722,0.85,0.0501474926254,339,0.554216865801,12,0.00884955752212,6,1,-0.344444444444,0.413801674516,7,0,0.183039579468,4.36283185841
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.136363636364,0.8,0.0400046871322,0.226194281923,0.166666666667,0.0666666666667,-0.166666666667,0.652544724997,0.0412527072318,0.0400035987155,682,0.72,0.0494505494505,364,0.541076485719,14,0.0192307692308,2,1,-0.244841269841,0.486002886003,5,0,0.148023088023,4.37087912088
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7,-0.2,0.1,0.375,0.0333470703405,0.593963028635,0.0583333333333,0.05,-0.0583333333333,0.12747409897,0.211809695813,0.0334061062417,450,0.666666666667,0.0191693290735,313,0.595394734884,11,0.00958466453674,7,1,-0.4,0.344963369963,6,0,-0.0634615384615,4.82428115016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452437080218,0.0222282730451,0.225,0.4,0.225,0.0222369773499,0.355177634901,0.147920034486,539,0.0,0.0,0,0.0,10,0.0,0,0,0.0,0.0,9,0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.1,0.6,0.0334506069414,0.0333405313091,0.0,0.0,0.0,0.0338629690065,0.865965496881,0.0333803958623,582,0.833333333333,0.026455026455,378,0.560321714315,9,0.00529100529101,6,1,-0.2625,0.435416666667,6,0,0.136071428571,4.57142857143
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.714285714286,-0.166666666667,0.1,0.8,0.170547699302,0.028573251148,0.8,0.9,-0.8,0.0285744323521,0.0290827250593,0.743221892138,542,0.789473684211,0.0570342205323,263,0.576131684872,7,0.0152091254753,21,0,-0.311904761905,0.517397186147,7,1,0.215963203463,4.81368821293
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.875,-0.05,0.1,1.0,0.537835390635,0.0333420091368,0.133333333333,0.425,0.133333333333,0.195117375932,0.200249714448,0.0334555098482,568,0.425531914894,0.0357142857143,560,0.52173912949,11,0.0482142857143,3,1,-0.256995884774,0.500440251572,6,0,0.0610901467505,4.50357142857
0.0,0.0,0.0,0.0,0.0,0.5822087597682312,0.4177912402317688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164417519536462,-0.1026183264161671,0.0721472506512014,0.8,0.0375247169320382,0.124481402068874,0.2765491608899098,0.2716974212253686,0.2765491608899098,0.4386318125074961,0.3618378829948483,0.0375241854966939,449,0.7620356690041744,0.0438524968044655,638,0.5017832305450253,12,0.0141591590852477,10,1,-0.2057661631255651,0.438138796702143,5,0,0.1530500466611332,4.495211550168259
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.625,-0.05,0.1,0.8,0.544330064354,0.0286296862595,0.0,0.0,0.0,0.0294356703884,0.0291658579897,0.368438721008,502,0.56862745098,0.0425844346549,681,0.495481926965,8,0.0323054331865,5,6,-0.385101010101,0.530677008177,7,0,0.0132335257335,4.48898678414
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.0714285714286,0.1,0.6,0.0250029916631,0.0250015269866,0.416666666667,0.5,0.416666666667,0.899978119415,0.0250157053383,0.0250016565969,520,0.869565217391,0.0696864111498,287,0.56227757807,8,0.0104529616725,7,1,-0.147619047619,0.548633477633,8,0,0.252173160173,4.7456445993
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.1,1.0,0.0336257117057,0.033348327461,0.0,0.0,0.0,0.0333965653134,0.0333843568008,0.866245038719,664,0.346153846154,0.0282131661442,319,0.709897608499,8,0.0532915360502,5,0,-0.284901960784,0.476182795699,6,21,-0.038877688172,4.46081504702
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.2,0.166666666667,1.0,0.443524536774,0.0250139559444,0.0,0.0625,0.0,0.0250638738698,0.0250028219838,0.481394811427,698,0.833333333333,0.0520833333333,192,0.683060105557,12,0.0104166666667,5,0,-0.35,0.402002164502,8,1,0.178517316017,4.484375
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.05,0.8,0.0400473618173,0.262292141018,0.1,0.2,0.1,0.0400038716113,0.0400014522668,0.617655173286,553,0.628571428571,0.0547263681592,402,0.559459457947,12,0.0323383084577,19,1,-0.297115384615,0.514613745428,5,0,0.0860578375113,4.75870646766
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1875,0.16,1.0,0.0401788991224,0.0400050077089,0.16,0.54,0.16,0.0400082873539,0.0400038530852,0.83980395273,630,0.852941176471,0.0860534124629,337,0.564417176183,11,0.0148367952522,14,7,-0.3075,0.589705882353,5,7,0.282426470588,4.67952522255
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.1,1.0,0.884522002578,0.0285718342112,0.0,0.0,0.0,0.0293867464988,0.0285729807495,0.0289464359622,513,0.666666666667,0.0361990950226,442,0.550925924651,9,0.0180995475113,7,1,-0.300694444444,0.47728516694,7,1,0.154488232074,4.57466063348
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.333333333333,-0.025,0.0333333333333,1.0,0.0285723236436,0.0285790684188,0.4,0.4,0.4,0.0286270668094,0.885649741671,0.0285717994575,475,0.867647058824,0.0750158931977,1573,0.369853917417,10,0.0114431023522,28,21,-0.171836419753,0.564299009865,7,0,0.351552905515,4.29688493325
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3125,-0.3125,0.0333333333333,0.5,0.739199302348,0.11615237705,0.225,0.4,0.225,0.0222277004216,0.022224504914,0.100196115266,522,0.888888888889,0.123076923077,65,0.830769217988,14,0.0153846153846,5,0,-0.3125,0.389351851852,9,0,0.163425925926,4.53846153846
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.1,0.4,0.373338740631,0.0334376842377,0.1,1.0,0.1,0.0333367358936,0.0333348714558,0.526551967782,612,0.8,0.0229885057471,174,0.612716759464,12,0.00574712643678,11,7,-0.5,0.590816326531,6,1,0.0551020408163,4.86781609195
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,-0.125,0.136363636364,0.5,0.0285796412089,0.466625141403,0.3,0.5,0.3,0.0286676119578,0.447551712407,0.0285758930235,461,0.833333333333,0.0769230769231,130,0.663999994688,11,0.0153846153846,4,1,-0.125,0.393797348485,7,0,0.204545454545,4.77692307692
